filename,predicted_target,predicted_label,response,true_target,true_label
5-210571-A-38.wav,30,door wood knock,"```json
{""label"": ""door wood knock""}
```",38,clock tick
5-213802-A-12.wav,36,vacuum cleaner,"{""label"": ""vacuum cleaner""}",12,crackling fire
5-215447-A-47.wav,16,wind,"{""label"": ""wind""}",47,airplane
5-215658-A-12.wav,38,clock tick,"{""label"": ""clock tick""}",12,crackling fire
5-215658-B-12.wav,10,rain,"```json
{""label"": ""rain""}
```",12,crackling fire
5-216213-A-13.wav,14,chirping birds,"```json
{""label"": ""chirping birds""}
```",13,crickets
5-216368-A-28.wav,23,breathing,"{""label"": ""breathing""}",28,snoring
5-217186-A-16.wav,47,airplane,"```json
{""label"": ""airplane""}
```",16,wind
5-217186-B-16.wav,40,helicopter,"{""label"": ""helicopter""}",16,wind
5-217186-C-16.wav,40,helicopter,"```json
{""label"": ""helicopter""}
```",16,wind
5-219318-A-31.wav,32,keyboard typing,"{""label"": ""keyboard typing""}",31,mouse click
5-220955-A-40.wav,47,airplane,"{""label"": ""airplane""}",40,helicopter
5-221529-A-39.wav,33,door wood creaks,"{""label"": ""door wood creaks""}",39,glass breaking
5-222041-A-9.wav,14,chirping birds,"{""label"": ""chirping birds""}",9,crow
5-222524-A-41.wav,36,vacuum cleaner,"{""label"": ""vacuum cleaner""}",41,chainsaw
5-232802-A-31.wav,32,keyboard typing,"{""label"": ""keyboard typing""}",31,mouse click
5-233019-A-31.wav,32,keyboard typing,"```json
{""label"": ""keyboard typing""}
```",31,mouse click
5-233607-A-39.wav,34,can opening,"{""label"": ""can opening""}",39,glass breaking
5-235507-A-44.wav,35,washing machine,"```json
{""label"": ""washing machine""}
```",44,engine
5-236288-A-28.wav,23,breathing,"```json
{""label"": ""breathing""}
```",28,snoring
5-236299-A-34.wav,22,clapping,"{""label"": ""clapping""}",34,can opening
5-237499-A-4.wav,2,pig,"{""label"": ""pig""}",4,frog
5-238021-A-35.wav,36,vacuum cleaner,"{""label"": ""vacuum cleaner""}",35,washing machine
5-241846-A-15.wav,17,pouring water,"```json
{""label"": ""pouring water""}
```",15,water drops
5-242932-B-26.wav,20,crying baby,"{""label"": ""crying baby""}",26,laughing
5-243036-A-29.wav,38,clock tick,"```json
{""label"": ""clock tick""}
```",29,drinking sipping
5-243449-A-14.wav,13,crickets,"{""label"": ""crickets""}",14,chirping birds
5-243450-A-14.wav,38,clock tick,"{""label"": ""clock tick""}",14,chirping birds
5-243773-B-44.wav,36,vacuum cleaner,"{""label"": ""vacuum cleaner""}",44,engine
5-244933-A-34.wav,31,mouse click,"{""label"": ""mouse click""}",34,can opening
5-248341-B-6.wav,2,pig,"```json
{""label"": ""pig""}
```",6,hen
5-252248-A-34.wav,38,clock tick,"```json
{""label"": ""clock tick""}
```",34,can opening
5-253094-B-49.wav,27,brushing teeth,"```json
{""label"": ""brushing teeth""}
```",49,hand saw
5-257349-A-15.wav,32,keyboard typing,"```json
{""label"": ""keyboard typing""}
```",15,water drops
5-259180-A-15.wav,38,clock tick,"{""label"": ""clock tick""}",15,water drops
5-260011-A-34.wav,31,mouse click,"```json
{""label"": ""mouse click""}
```",34,can opening
5-260164-A-23.wav,41,chainsaw,"```json
{""label"": ""chainsaw""}
```",23,breathing
5-260432-A-39.wav,31,mouse click,"```json
{""label"": ""mouse click""}
```",39,glass breaking
5-260433-A-39.wav,38,clock tick,"```json
{""label"": ""clock tick""}
```",39,glass breaking
5-260434-A-39.wav,30,door wood knock,"{""label"": ""door wood knock""}",39,glass breaking
5-261433-A-15.wav,38,clock tick,"```json
{""label"": ""clock tick""}
```",15,water drops
5-261439-A-15.wav,24,coughing,"{""label"": ""coughing""}",15,water drops
5-262641-A-15.wav,44,engine,"```json
{""label"": ""engine""}
```",15,water drops
5-262957-A-22.wav,10,rain,"```json
{""label"": ""rain""}
```",22,clapping
5-263775-A-26.wav,21,sneezing,"```json
{""label"": ""sneezing""}
```",26,laughing
5-263831-A-6.wav,1,rooster,"```json
{""label"": ""rooster""}
```",6,hen
