filename,predicted_target,predicted_label,response,true_target,true_label
5-215658-B-12.wav,10,rain,"{
  ""summary"": ""Heavy rain is falling steadily."",
  ""label_id"": 10,
  ""label"": ""rain"",
  ""confidence"": 0.95
}",12,crackling fire
5-216213-A-13.wav,14,chirping birds,"{
  ""summary"": ""High-pitched rhythmic chirps of a bird."",
  ""label_id"": 14,
  ""label"": ""chirping birds"",
  ""confidence"": 0.98
}",13,crickets
5-215447-A-47.wav,44,engine,"{
  ""summary"": ""The audio features the continuous and steady drone of a mechanical engine."",
  ""label_id"": 44,
  ""label"": ""engine"",
  ""confidence"": 0.95
}",47,airplane
5-217186-A-16.wav,47,airplane,"{
  ""summary"": ""A continuous, loud roar of a jet engine from an aircraft passing overhead."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.95
}",16,wind
5-217186-B-16.wav,42,siren,"{
  ""summary"": ""A high-pitched emergency siren wails in repeating cycles."",
  ""label_id"": 42,
  ""label"": ""siren"",
  ""confidence"": 0.98
}",16,wind
5-217186-C-16.wav,40,helicopter,"{
  ""summary"": ""The audio features the distinct, rhythmic thumping and whirring sound of helicopter rotor blades."",
  ""label_id"": 40,
  ""label"": ""helicopter"",
  ""confidence"": 0.98
}",16,wind
5-219342-A-38.wav,30,door wood knock,"{
  ""summary"": ""The sound consists of rhythmic, percussive knocks on a wooden surface."",
  ""label_id"": 30,
  ""label"": ""door wood knock"",
  ""confidence"": 1.0
}",38,clock tick
5-220955-A-40.wav,47,airplane,"{
  ""summary"": ""The loud roar of a jet engine from an airplane passing overhead."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.95
}",40,helicopter
5-221529-A-39.wav,34,can opening,"{
  ""summary"": ""A beverage can is opened with a distinct metallic click and a hiss of carbonation."",
  ""label_id"": 34,
  ""label"": ""can opening"",
  ""confidence"": 1.0
}",39,glass breaking
5-221528-A-39.wav,30,door wood knock,"{
  ""summary"": ""The primary sound is a series of rhythmic knocks on a wooden door."",
  ""label_id"": 30,
  ""label"": ""door wood knock"",
  ""confidence"": 0.98
}",39,glass breaking
5-219318-A-31.wav,38,clock tick,"{
  ""summary"": ""A rhythmic ticking sound occurring at one-second intervals."",
  ""label_id"": 38,
  ""label"": ""clock tick"",
  ""confidence"": 0.95
}",31,mouse click
5-222041-A-9.wav,49,hand saw,"{
  ""summary"": ""The sound is a rhythmic scraping produced by a manual saw cutting through wood."",
  ""label_id"": 49,
  ""label"": ""hand saw"",
  ""confidence"": 0.95
}",9,crow
5-222524-A-41.wav,47,airplane,"{
  ""summary"": ""The continuous loud roar and high-pitched whine of an airplane engine."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.95
}",41,chainsaw
5-223099-A-32.wav,31,mouse click,"{
  ""summary"": ""Rapid, repetitive mechanical clicking of a computer mouse."",
  ""label_id"": 31,
  ""label"": ""mouse click"",
  ""confidence"": 0.95
}",32,keyboard typing
5-231551-A-36.wav,44,engine,"{
  ""summary"": ""A vehicle engine starts up and continues to run."",
  ""label_id"": 44,
  ""label"": ""engine"",
  ""confidence"": 0.95
}",36,vacuum cleaner
5-232802-A-31.wav,32,keyboard typing,"{
  ""summary"": ""The sound consists of rapid, rhythmic tapping on a computer keyboard."",
  ""label_id"": 32,
  ""label"": ""keyboard typing"",
  ""confidence"": 0.98
}",31,mouse click
5-233019-A-31.wav,32,keyboard typing,"{
  ""summary"": ""Rapid mechanical clicking sounds from someone typing on a computer keyboard."",
  ""label_id"": 32,
  ""label"": ""keyboard typing"",
  ""confidence"": 0.98
}",31,mouse click
5-233605-A-39.wav,30,door wood knock,"{
  ""summary"": ""Three distinct knocks are heard against a wooden door."",
  ""label_id"": 30,
  ""label"": ""door wood knock"",
  ""confidence"": 0.98
}",39,glass breaking
5-233607-A-39.wav,30,door wood knock,"{
  ""summary"": ""Two distinct sharp raps are heard against a wooden surface."",
  ""label_id"": 30,
  ""label"": ""door wood knock"",
  ""confidence"": 0.98
}",39,glass breaking
5-234263-A-25.wav,30,door wood knock,"{
  ""summary"": ""The sound consists of rhythmic, hollow thuds on a wooden surface."",
  ""label_id"": 30,
  ""label"": ""door wood knock"",
  ""confidence"": 0.98
}",25,footsteps
5-234855-A-25.wav,27,brushing teeth,"{
  ""summary"": ""The sound features the rhythmic scrubbing of a toothbrush against teeth."",
  ""label_id"": 27,
  ""label"": ""brushing teeth"",
  ""confidence"": 0.95
}",25,footsteps
5-235507-A-44.wav,36,vacuum cleaner,"{
  ""summary"": ""A continuous mechanical whirring and air suction sound of a vacuum cleaner."",
  ""label_id"": 36,
  ""label"": ""vacuum cleaner"",
  ""confidence"": 0.95
}",44,engine
5-236299-A-34.wav,22,clapping,"{
  ""summary"": ""The sound consists of distinct, rhythmic hand clapping."",
  ""label_id"": 22,
  ""label"": ""clapping"",
  ""confidence"": 0.98
}",34,can opening
5-238021-A-35.wav,40,helicopter,"{
  ""summary"": ""The sound features the rhythmic whirring and mechanical drone of a helicopter in flight."",
  ""label_id"": 40,
  ""label"": ""helicopter"",
  ""confidence"": 0.95
}",35,washing machine
5-241846-A-15.wav,18,toilet flush,"{
  ""summary"": ""A toilet is being flushed with the distinct sound of rushing water."",
  ""label_id"": 18,
  ""label"": ""toilet flush"",
  ""confidence"": 0.98
}",15,water drops
5-243450-A-14.wav,13,crickets,"{
  ""summary"": ""Consistent rhythmic chirping of crickets in a quiet environment."",
  ""label_id"": 13,
  ""label"": ""crickets"",
  ""confidence"": 0.95
}",14,chirping birds
5-243449-A-14.wav,13,crickets,"{
  ""summary"": ""The audio features the rhythmic, high-pitched chirping of crickets."",
  ""label_id"": 13,
  ""label"": ""crickets"",
  ""confidence"": 0.98
}",14,chirping birds
5-243036-A-29.wav,31,mouse click,"{
  ""summary"": ""A series of distinct, sharp mechanical clicks produced by a computer mouse."",
  ""label_id"": 31,
  ""label"": ""mouse click"",
  ""confidence"": 0.95
}",29,drinking sipping
5-243635-A-29.wav,32,keyboard typing,"{
  ""summary"": ""The audio consists of rapid, rhythmic clicking sounds consistent with typing on a computer keyboard."",
  ""label_id"": 32,
  ""label"": ""keyboard typing"",
  ""confidence"": 0.95
}",29,drinking sipping
5-243773-A-44.wav,40,helicopter,"{
  ""summary"": ""A continuous loud mechanical thrumming sound produced by a helicopter engine and its rotating blades."",
  ""label_id"": 40,
  ""label"": ""helicopter"",
  ""confidence"": 0.95
}",44,engine
5-243773-B-44.wav,40,helicopter,"{
  ""summary"": ""The rhythmic thumping of a helicopter's rotor blades spinning."",
  ""label_id"": 40,
  ""label"": ""helicopter"",
  ""confidence"": 0.98
}",44,engine
5-244315-B-6.wav,2,pig,"{
  ""summary"": ""The audio features the distinct grunting and snorting sounds of a pig."",
  ""label_id"": 2,
  ""label"": ""pig"",
  ""confidence"": 0.98
}",6,hen
5-234923-A-32.wav,0,dog,"{
  ""summary"": ""A dog barking repeatedly in a sequence."",
  ""label_id"": 0,
  ""label"": ""dog"",
  ""confidence"": 0.98
}",32,keyboard typing
5-244933-A-34.wav,31,mouse click,"{
  ""summary"": ""The audio features three distinct, sharp clicks characteristic of a computer mouse being pressed."",
  ""label_id"": 31,
  ""label"": ""mouse click"",
  ""confidence"": 0.98
}",34,can opening
5-244651-A-31.wav,38,clock tick,"{
  ""summary"": ""The audio features a rhythmic and mechanical ticking sound produced by a clock."",
  ""label_id"": 38,
  ""label"": ""clock tick"",
  ""confidence"": 0.95
}",31,mouse click
5-248341-A-6.wav,1,rooster,"{
  ""summary"": ""A rooster is crowing loudly and repeatedly."",
  ""label_id"": 1,
  ""label"": ""rooster"",
  ""confidence"": 0.99
}",6,hen
5-248341-C-6.wav,0,dog,"{
  ""summary"": ""A dog is barking loudly and repeatedly."",
  ""label_id"": 0,
  ""label"": ""dog"",
  ""confidence"": 0.99
}",6,hen
5-250026-B-30.wav,32,keyboard typing,"{
  ""summary"": ""Rapid mechanical clicking sounds of a computer keyboard being used."",
  ""label_id"": 32,
  ""label"": ""keyboard typing"",
  ""confidence"": 0.98
}",30,door wood knock
5-252248-A-34.wav,31,mouse click,"{
  ""summary"": ""Rapid double-clicking sounds from a computer mouse."",
  ""label_id"": 31,
  ""label"": ""mouse click"",
  ""confidence"": 0.95
}",34,can opening
5-253094-B-49.wav,27,brushing teeth,"{
  ""summary"": ""The audio features the rhythmic, abrasive sound of someone brushing their teeth."",
  ""label_id"": 27,
  ""label"": ""brushing teeth"",
  ""confidence"": 0.95
}",49,hand saw
5-254832-A-15.wav,38,clock tick,"{
  ""summary"": ""The audio features a rhythmic and steady ticking sound produced by a clock."",
  ""label_id"": 38,
  ""label"": ""clock tick"",
  ""confidence"": 0.98
}",15,water drops
5-257349-A-15.wav,32,keyboard typing,"{
  ""summary"": ""Rapid mechanical clicking of computer keys being pressed."",
  ""label_id"": 32,
  ""label"": ""keyboard typing"",
  ""confidence"": 0.98
}",15,water drops
5-259180-A-15.wav,38,clock tick,"{
  ""summary"": ""The audio features a rhythmic and steady mechanical ticking sound."",
  ""label_id"": 38,
  ""label"": ""clock tick"",
  ""confidence"": 0.98
}",15,water drops
5-260164-A-23.wav,42,siren,"{
  ""summary"": ""A loud, oscillating emergency siren wails repeatedly."",
  ""label_id"": 42,
  ""label"": ""siren"",
  ""confidence"": 1.0
}",23,breathing
5-260432-A-39.wav,34,can opening,"{
  ""summary"": ""A pressurized can is opened with a characteristic pop and hiss sound."",
  ""label_id"": 34,
  ""label"": ""can opening"",
  ""confidence"": 0.98
}",39,glass breaking
5-260433-A-39.wav,31,mouse click,"{
  ""summary"": ""The audio consists of rapid, rhythmic clicking sounds produced by a computer mouse."",
  ""label_id"": 31,
  ""label"": ""mouse click"",
  ""confidence"": 0.98
}",39,glass breaking
5-261439-A-15.wav,24,coughing,"{
  ""summary"": ""A person is coughing repeatedly."",
  ""label_id"": 24,
  ""label"": ""coughing"",
  ""confidence"": 0.98
}",15,water drops
5-262641-A-15.wav,32,keyboard typing,"{
  ""summary"": ""Rapid mechanical key presses on a computer keyboard."",
  ""label_id"": 32,
  ""label"": ""keyboard typing"",
  ""confidence"": 0.98
}",15,water drops
5-260875-A-35.wav,47,airplane,"{
  ""summary"": ""The audio features a loud, steady roar of an airplane engine."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.95
}",35,washing machine
5-263775-A-26.wav,24,coughing,"{
  ""summary"": ""A person is coughing several times."",
  ""label_id"": 24,
  ""label"": ""coughing"",
  ""confidence"": 0.98
}",26,laughing
