filename,predicted_target,predicted_label,response
5-156026-D-4.wav,9,crow,"{
  ""summary"": ""A crow is making repetitive, harsh cawing sounds."",
  ""label_id"": 9,
  ""label"": ""crow"",
  ""confidence"": 0.98
}"
5-156026-A-4.wav,9,crow,"{
  ""summary"": ""A crow is cawing repeatedly."",
  ""label_id"": 9,
  ""label"": ""crow"",
  ""confidence"": 0.95
}"
5-156026-B-4.wav,4,frog,"{
  ""summary"": ""A frog emits rhythmic, deep croaking sounds."",
  ""label_id"": 4,
  ""label"": ""frog"",
  ""confidence"": 0.99
}"
5-156026-C-4.wav,1,rooster,"{
  ""summary"": ""A rooster is crowing repeatedly."",
  ""label_id"": 1,
  ""label"": ""rooster"",
  ""confidence"": 0.98
}"
5-156698-A-18.wav,18,toilet flush,"{
  ""summary"": ""The sound is a toilet flushing followed by the tank refilling with water."",
  ""label_id"": 18,
  ""label"": ""toilet flush"",
  ""confidence"": 1.0
}"
5-156999-B-19.wav,48,fireworks,"{
  ""summary"": ""Multiple loud explosive bangs followed by reverberating echoes."",
  ""label_id"": 48,
  ""label"": ""fireworks"",
  ""confidence"": 0.95
}"
5-156999-C-19.wav,19,thunderstorm,"{
  ""summary"": ""The audio features several loud, crashing thunderclaps."",
  ""label_id"": 19,
  ""label"": ""thunderstorm"",
  ""confidence"": 0.98
}"
5-156999-A-19.wav,19,thunderstorm,"{
  ""summary"": ""A powerful crack of thunder is followed by a deep, rolling rumble."",
  ""label_id"": 19,
  ""label"": ""thunderstorm"",
  ""confidence"": 0.99
}"
5-156999-D-19.wav,48,fireworks,"{
  ""summary"": ""A series of loud explosive bursts and crackling sounds characteristic of a fireworks display."",
  ""label_id"": 48,
  ""label"": ""fireworks"",
  ""confidence"": 0.98
}"
5-157204-B-16.wav,36,vacuum cleaner,"{
  ""summary"": ""A vacuum cleaner produces a continuous high-pitched mechanical drone and suction sound."",
  ""label_id"": 36,
  ""label"": ""vacuum cleaner"",
  ""confidence"": 0.98
}"
5-156999-E-19.wav,19,thunderstorm,"{
  ""summary"": ""The audio features loud, booming thunderclaps followed by deep, rolling rumbles."",
  ""label_id"": 19,
  ""label"": ""thunderstorm"",
  ""confidence"": 0.98
}"
5-157204-A-16.wav,36,vacuum cleaner,"{
  ""summary"": ""The audio features the consistent mechanical whirring and suction noise of a vacuum cleaner."",
  ""label_id"": 36,
  ""label"": ""vacuum cleaner"",
  ""confidence"": 0.98
}"
5-160614-A-48.wav,48,fireworks,"{
  ""summary"": ""Rapid succession of loud crackling and booming explosions."",
  ""label_id"": 48,
  ""label"": ""fireworks"",
  ""confidence"": 0.98
}"
5-160551-A-42.wav,42,siren,"{
  ""summary"": ""A high-pitched emergency vehicle siren wails repeatedly."",
  ""label_id"": 42,
  ""label"": ""siren"",
  ""confidence"": 0.99
}"
5-160614-D-48.wav,48,fireworks,"{
  ""summary"": ""Multiple loud explosions and whistling sounds from a fireworks display."",
  ""label_id"": 48,
  ""label"": ""fireworks"",
  ""confidence"": 0.98
}"
5-160614-C-48.wav,31,mouse click,"{
  ""summary"": ""A series of sharp, repetitive clicking sounds consistent with a computer mouse."",
  ""label_id"": 31,
  ""label"": ""mouse click"",
  ""confidence"": 0.98
}"
5-160614-H-48.wav,48,fireworks,"{
  ""summary"": ""A series of loud, rapid explosive pops and crackling sounds typical of a pyrotechnic display."",
  ""label_id"": 48,
  ""label"": ""fireworks"",
  ""confidence"": 0.98
}"
5-161270-A-33.wav,41,chainsaw,"{
  ""summary"": ""The audio features the distinct mechanical revving and high-pitched buzzing of a chainsaw."",
  ""label_id"": 41,
  ""label"": ""chainsaw"",
  ""confidence"": 0.98
}"
5-160614-B-48.wav,48,fireworks,"{
  ""summary"": ""A sequence of loud, rapid-fire explosions and crackling consistent with a fireworks display."",
  ""label_id"": 48,
  ""label"": ""fireworks"",
  ""confidence"": 0.98
}"
5-160614-G-48.wav,48,fireworks,"{
  ""summary"": ""The audio features a series of loud fireworks exploding in rapid succession."",
  ""label_id"": 48,
  ""label"": ""fireworks"",
  ""confidence"": 0.98
}"
5-160614-F-48.wav,48,fireworks,"{
  ""summary"": ""A series of loud, rhythmic explosive pops and crackling sounds from fireworks."",
  ""label_id"": 48,
  ""label"": ""fireworks"",
  ""confidence"": 0.98
}"
5-160614-E-48.wav,31,mouse click,"{
  ""summary"": ""Repetitive sharp clicking sounds from a computer mouse."",
  ""label_id"": 31,
  ""label"": ""mouse click"",
  ""confidence"": 0.95
}"
5-170338-B-41.wav,41,chainsaw,"{
  ""summary"": ""The sound features a motorized chainsaw being revved and cutting through material."",
  ""label_id"": 41,
  ""label"": ""chainsaw"",
  ""confidence"": 0.98
}"
5-169983-A-5.wav,5,cat,"{
  ""summary"": ""The audio features the distinct meowing sounds of a cat."",
  ""label_id"": 5,
  ""label"": ""cat"",
  ""confidence"": 1.0
}"
5-171118-A-26.wav,26,laughing,"{
  ""summary"": ""A person is laughing out loud."",
  ""label_id"": 26,
  ""label"": ""laughing"",
  ""confidence"": 0.98
}"
5-161270-B-33.wav,44,engine,"{
  ""summary"": ""A mechanical engine produces a consistent humming and vibrating sound."",
  ""label_id"": 44,
  ""label"": ""engine"",
  ""confidence"": 0.95
}"
5-172299-A-5.wav,5,cat,"{
  ""summary"": ""A cat is producing several loud meows in succession."",
  ""label_id"": 5,
  ""label"": ""cat"",
  ""confidence"": 0.99
}"
5-172639-A-5.wav,5,cat,"{
  ""summary"": ""A cat is meowing repeatedly."",
  ""label_id"": 5,
  ""label"": ""cat"",
  ""confidence"": 1.0
}"
5-171653-A-41.wav,41,chainsaw,"{
  ""summary"": ""A motorized chainsaw is being revved and operated."",
  ""label_id"": 41,
  ""label"": ""chainsaw"",
  ""confidence"": 1.0
}"
5-170338-A-41.wav,41,chainsaw,"{
  ""summary"": ""The audio features the high-pitched mechanical revving and cutting sound of a handheld power tool."",
  ""label_id"": 41,
  ""label"": ""chainsaw"",
  ""confidence"": 0.95
}"
5-173568-A-33.wav,5,cat,"{
  ""summary"": ""A domestic cat is meowing multiple times."",
  ""label_id"": 5,
  ""label"": ""cat"",
  ""confidence"": 0.99
}"
5-177779-A-33.wav,38,clock tick,"{
  ""summary"": ""The audio features a rhythmic and mechanical ticking sound typical of a clock."",
  ""label_id"": 38,
  ""label"": ""clock tick"",
  ""confidence"": 0.95
}"
5-177034-A-18.wav,18,toilet flush,"{
  ""summary"": ""The sound features a toilet being flushed followed by the water refilling the tank."",
  ""label_id"": 18,
  ""label"": ""toilet flush"",
  ""confidence"": 0.98
}"
5-177614-A-5.wav,5,cat,"{
  ""summary"": ""A cat is meowing repeatedly."",
  ""label_id"": 5,
  ""label"": ""cat"",
  ""confidence"": 0.99
}"
5-177957-C-40.wav,40,helicopter,"{
  ""summary"": ""The audio features the distinct rhythmic, low-frequency thrumming of a helicopter's rotor blades."",
  ""label_id"": 40,
  ""label"": ""helicopter"",
  ""confidence"": 0.95
}"
5-177957-A-40.wav,35,washing machine,"{
  ""summary"": ""A continuous mechanical rhythmic hum and vibration characteristic of a washing machine."",
  ""label_id"": 35,
  ""label"": ""washing machine"",
  ""confidence"": 0.9
}"
5-177957-B-40.wav,40,helicopter,"{
  ""summary"": ""A loud, rhythmic mechanical thumping and whirring sound characteristic of a helicopter in flight."",
  ""label_id"": 40,
  ""label"": ""helicopter"",
  ""confidence"": 0.95
}"
5-179294-A-46.wav,46,church bells,"{
  ""summary"": ""Large bells are ringing in a repetitive, melodic sequence."",
  ""label_id"": 46,
  ""label"": ""church bells"",
  ""confidence"": 1.0
}"
5-178997-A-24.wav,24,coughing,"{
  ""summary"": ""A person is coughing repeatedly."",
  ""label_id"": 24,
  ""label"": ""coughing"",
  ""confidence"": 0.98
}"
5-177957-E-40.wav,47,airplane,"{
  ""summary"": ""The audio features a steady, low-frequency mechanical drone of an airplane engine."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.95
}"
5-177957-D-40.wav,47,airplane,"{
  ""summary"": ""A steady, low-frequency drone of an airplane engine during flight."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.95
}"
5-179496-A-16.wav,42,siren,"{
  ""summary"": ""A loud emergency vehicle siren oscillates continuously."",
  ""label_id"": 42,
  ""label"": ""siren"",
  ""confidence"": 0.98
}"
5-179860-A-43.wav,43,car horn,"{
  ""summary"": ""A rhythmic and high-pitched car horn is honking."",
  ""label_id"": 43,
  ""label"": ""car horn"",
  ""confidence"": 1.0
}"
5-179496-B-16.wav,36,vacuum cleaner,"{
  ""summary"": ""A continuous, loud mechanical whirring sound characteristic of a vacuum cleaner."",
  ""label_id"": 36,
  ""label"": ""vacuum cleaner"",
  ""confidence"": 0.95
}"
5-179866-A-43.wav,43,car horn,"{
  ""summary"": ""The primary sound is a car horn honking twice in quick succession."",
  ""label_id"": 43,
  ""label"": ""car horn"",
  ""confidence"": 0.98
}"
5-179863-A-43.wav,43,car horn,"{
  ""summary"": ""A car horn honks twice in quick succession."",
  ""label_id"": 43,
  ""label"": ""car horn"",
  ""confidence"": 0.99
}"
5-179865-A-43.wav,43,car horn,"{
  ""summary"": ""The audio consists of a car horn honking twice in quick succession."",
  ""label_id"": 43,
  ""label"": ""car horn"",
  ""confidence"": 0.99
}"
5-179868-A-43.wav,43,car horn,"{
  ""summary"": ""The primary sound is a car horn honking repeatedly followed by background shouting and city noise."",
  ""label_id"": 43,
  ""label"": ""car horn"",
  ""confidence"": 0.98
}"
5-180156-A-43.wav,43,car horn,"{
  ""summary"": ""A car horn honks repeatedly amidst the sound of traffic."",
  ""label_id"": 43,
  ""label"": ""car horn"",
  ""confidence"": 0.95
}"
5-180156-B-43.wav,43,car horn,"{
  ""summary"": ""The audio features multiple repetitive honks from a car horn."",
  ""label_id"": 43,
  ""label"": ""car horn"",
  ""confidence"": 0.98
}"
5-180156-C-43.wav,43,car horn,"{
  ""summary"": ""The primary sound is a car horn honking repeatedly in an outdoor environment."",
  ""label_id"": 43,
  ""label"": ""car horn"",
  ""confidence"": 1.0
}"
5-181458-A-33.wav,33,door wood creaks,"{
  ""summary"": ""A wooden door makes distinct squeaking and groaning sounds as it moves."",
  ""label_id"": 33,
  ""label"": ""door wood creaks"",
  ""confidence"": 0.98
}"
5-180229-A-27.wav,27,brushing teeth,"{
  ""summary"": ""The sound consists of rhythmic scrubbing noises consistent with brushing teeth."",
  ""label_id"": 27,
  ""label"": ""brushing teeth"",
  ""confidence"": 0.95
}"
5-182012-A-36.wav,36,vacuum cleaner,"{
  ""summary"": ""The audio features a continuous, high-pitched mechanical suction sound."",
  ""label_id"": 36,
  ""label"": ""vacuum cleaner"",
  ""confidence"": 0.95
}"
5-181977-A-35.wav,35,washing machine,"{
  ""summary"": ""A mechanical, rhythmic tumbling and sloshing sound of a washing machine in operation."",
  ""label_id"": 35,
  ""label"": ""washing machine"",
  ""confidence"": 0.98
}"
5-182007-A-36.wav,36,vacuum cleaner,"{
  ""summary"": ""A continuous loud whirring and suction sound of a vacuum cleaner."",
  ""label_id"": 36,
  ""label"": ""vacuum cleaner"",
  ""confidence"": 0.98
}"
5-182010-A-36.wav,36,vacuum cleaner,"{
  ""summary"": ""A loud, continuous mechanical whirring of a vacuum cleaner."",
  ""label_id"": 36,
  ""label"": ""vacuum cleaner"",
  ""confidence"": 0.98
}"
5-181766-A-10.wav,10,rain,"{
  ""summary"": ""Heavy rain falls steadily on the ground."",
  ""label_id"": 10,
  ""label"": ""rain"",
  ""confidence"": 0.95
}"
5-184871-A-24.wav,24,coughing,"{
  ""summary"": ""A person is making repetitive coughing sounds."",
  ""label_id"": 24,
  ""label"": ""coughing"",
  ""confidence"": 1.0
}"
5-182404-A-18.wav,18,toilet flush,"{
  ""summary"": ""The sound depicts a toilet being flushed followed by the sound of rushing water."",
  ""label_id"": 18,
  ""label"": ""toilet flush"",
  ""confidence"": 1.0
}"
5-184323-A-42.wav,42,siren,"{
  ""summary"": ""An emergency siren wails with a fluctuating pitch."",
  ""label_id"": 42,
  ""label"": ""siren"",
  ""confidence"": 0.99
}"
5-185516-A-27.wav,27,brushing teeth,"{
  ""summary"": ""The sound of bristles rhythmically scrubbing against teeth."",
  ""label_id"": 27,
  ""label"": ""brushing teeth"",
  ""confidence"": 0.95
}"
5-185579-A-41.wav,41,chainsaw,"{
  ""summary"": ""A motorized chainsaw is revving and cutting."",
  ""label_id"": 41,
  ""label"": ""chainsaw"",
  ""confidence"": 1.0
}"
5-185579-B-41.wav,41,chainsaw,"{
  ""summary"": ""The audio features the high-pitched buzzing and revving of a mechanical power tool."",
  ""label_id"": 41,
  ""label"": ""chainsaw"",
  ""confidence"": 0.98
}"
5-185908-A-18.wav,18,toilet flush,"{
  ""summary"": ""The audio features the distinct sound of a toilet flushing followed by the tank refilling."",
  ""label_id"": 18,
  ""label"": ""toilet flush"",
  ""confidence"": 0.98
}"
5-187444-A-33.wav,36,vacuum cleaner,"{
  ""summary"": ""The continuous mechanical drone of a vacuum cleaner being operated."",
  ""label_id"": 36,
  ""label"": ""vacuum cleaner"",
  ""confidence"": 0.95
}"
5-187201-B-4.wav,13,crickets,"{
  ""summary"": ""The audio features the persistent, rhythmic chirping of crickets."",
  ""label_id"": 13,
  ""label"": ""crickets"",
  ""confidence"": 0.98
}"
5-187201-A-4.wav,4,frog,"{
  ""summary"": ""The audio features rhythmic, high-pitched chirping sounds produced by frogs."",
  ""label_id"": 4,
  ""label"": ""frog"",
  ""confidence"": 0.98
}"
5-187979-A-21.wav,21,sneezing,"{
  ""summary"": ""A person is sneezing twice."",
  ""label_id"": 21,
  ""label"": ""sneezing"",
  ""confidence"": 1.0
}"
5-188495-A-19.wav,19,thunderstorm,"{
  ""summary"": ""Deep rumbling and sharp cracks of thunder indicate an ongoing storm."",
  ""label_id"": 19,
  ""label"": ""thunderstorm"",
  ""confidence"": 0.98
}"
5-188365-A-36.wav,36,vacuum cleaner,"{
  ""summary"": ""A loud, steady whirring sound of a vacuum cleaner."",
  ""label_id"": 36,
  ""label"": ""vacuum cleaner"",
  ""confidence"": 0.98
}"
5-188606-A-33.wav,33,door wood creaks,"{
  ""summary"": ""A slow, high-pitched creaking sound of a wooden door moving."",
  ""label_id"": 33,
  ""label"": ""door wood creaks"",
  ""confidence"": 0.98
}"
5-188716-A-46.wav,46,church bells,"{
  ""summary"": ""The rhythmic tolling of large church bells."",
  ""label_id"": 46,
  ""label"": ""church bells"",
  ""confidence"": 1.0
}"
5-188655-A-10.wav,10,rain,"{
  ""summary"": ""A steady and continuous sound of rainfall."",
  ""label_id"": 10,
  ""label"": ""rain"",
  ""confidence"": 0.98
}"
5-188796-A-45.wav,10,rain,"{
  ""summary"": ""The sound features the rhythmic, mechanical clanking of a train moving along metal tracks."",
  ""label_id"": 45,
  ""label"": ""train"",
  ""confidence"": 1.0
}"
5-189795-A-4.wav,4,frog,"{
  ""summary"": ""Multiple frogs are making rhythmic croaking sounds in a natural setting."",
  ""label_id"": 4,
  ""label"": ""frog"",
  ""confidence"": 0.95
}"
5-189212-A-12.wav,12,crackling fire,"{
  ""summary"": ""A steady sound of wood burning and snapping in a fire."",
  ""label_id"": 12,
  ""label"": ""crackling fire"",
  ""confidence"": 0.98
}"
5-188945-A-45.wav,47,airplane,"{
  ""summary"": ""The sound is a continuous, loud mechanical roar of an airplane engine."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.9
}"
5-191497-A-33.wav,33,door wood creaks,"{
  ""summary"": ""The audio consists of repeated high-pitched wooden creaking sounds, characteristic of a door opening or closing."",
  ""label_id"": 33,
  ""label"": ""door wood creaks"",
  ""confidence"": 0.98
}"
5-192191-A-19.wav,19,thunderstorm,"{
  ""summary"": ""Loud thunder rumbles and cracks during a storm."",
  ""label_id"": 19,
  ""label"": ""thunderstorm"",
  ""confidence"": 1.0
}"
5-191131-A-40.wav,47,airplane,"{
  ""summary"": ""A large aircraft engine roars while flying overhead."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.95
}"
5-189237-A-12.wav,12,crackling fire,"{
  ""summary"": ""The sound of wood popping and crackling in a fire."",
  ""label_id"": 12,
  ""label"": ""crackling fire"",
  ""confidence"": 0.98
}"
5-193339-A-10.wav,10,rain,"{
  ""summary"": ""Heavy rain falls steadily on a surface."",
  ""label_id"": 10,
  ""label"": ""rain"",
  ""confidence"": 0.95
}"
5-193473-A-12.wav,12,crackling fire,"{
  ""summary"": ""A fire crackles with sharp snapping and popping sounds."",
  ""label_id"": 12,
  ""label"": ""crackling fire"",
  ""confidence"": 0.98
}"
5-193473-B-12.wav,12,crackling fire,"{
  ""summary"": ""The audio features sharp, rhythmic popping and snapping noises characteristic of wood burning in a fire."",
  ""label_id"": 12,
  ""label"": ""crackling fire"",
  ""confidence"": 0.98
}"
5-194533-A-21.wav,21,sneezing,"{
  ""summary"": ""A person is sneezing twice in quick succession."",
  ""label_id"": 21,
  ""label"": ""sneezing"",
  ""confidence"": 0.98
}"
5-194899-A-3.wav,3,cow,"{
  ""summary"": ""A cow is making a low, resonant mooing sound."",
  ""label_id"": 3,
  ""label"": ""cow"",
  ""confidence"": 0.99
}"
5-194892-A-10.wav,10,rain,"{
  ""summary"": ""The primary sound is a continuous and steady downpour of rain hitting a surface."",
  ""label_id"": 10,
  ""label"": ""rain"",
  ""confidence"": 0.98
}"
5-194899-C-3.wav,3,cow,"{
  ""summary"": ""A cow is making a loud mooing sound."",
  ""label_id"": 3,
  ""label"": ""cow"",
  ""confidence"": 1.0
}"
5-194899-B-3.wav,3,cow,"{
  ""summary"": ""A cow is letting out a loud, low-pitched moo."",
  ""label_id"": 3,
  ""label"": ""cow"",
  ""confidence"": 0.98
}"
5-194899-D-3.wav,3,cow,"{
  ""summary"": ""A cow is making a distinct mooing sound."",
  ""label_id"": 3,
  ""label"": ""cow"",
  ""confidence"": 1.0
}"
5-194930-A-1.wav,1,rooster,"{
  ""summary"": ""A rooster is crowing loudly."",
  ""label_id"": 1,
  ""label"": ""rooster"",
  ""confidence"": 1.0
}"
5-194930-B-1.wav,1,rooster,"{
  ""summary"": ""A rooster crows loudly several times."",
  ""label_id"": 1,
  ""label"": ""rooster"",
  ""confidence"": 1.0
}"
5-195557-A-19.wav,19,thunderstorm,"{
  ""summary"": ""The audio features the distinct rumbling and cracking sounds of thunder."",
  ""label_id"": 19,
  ""label"": ""thunderstorm"",
  ""confidence"": 0.98
}"
5-195517-A-7.wav,7,insects,"{
  ""summary"": ""A continuous high-pitched buzzing of an insect."",
  ""label_id"": 7,
  ""label"": ""insects"",
  ""confidence"": 0.98
}"
5-195710-A-10.wav,10,rain,"{
  ""summary"": ""Continuous rainfall hitting a surface."",
  ""label_id"": 10,
  ""label"": ""rain"",
  ""confidence"": 0.98
}"
5-194932-A-7.wav,41,chainsaw,"{
  ""summary"": ""The sound is a high-pitched, continuous buzzing of a motorized mechanical tool."",
  ""label_id"": 41,
  ""label"": ""chainsaw"",
  ""confidence"": 0.95
}"
5-195518-A-7.wav,7,insects,"{
  ""summary"": ""High-pitched buzzing of a flying insect near a microphone."",
  ""label_id"": 7,
  ""label"": ""insects"",
  ""confidence"": 0.98
}"
5-197121-A-45.wav,10,rain,"{
  ""summary"": ""A train travels along a track with rhythmic metallic sounds."",
  ""label_id"": 45,
  ""label"": ""train"",
  ""confidence"": 0.98
}"
5-197118-A-45.wav,10,rain,"{
  ""summary"": ""A train travels rhythmically along a set of metal tracks."",
  ""label_id"": 45,
  ""label"": ""train"",
  ""confidence"": 0.98
}"
5-197913-A-18.wav,18,toilet flush,"{
  ""summary"": ""A toilet is flushed followed by the sound of water refilling the tank."",
  ""label_id"": 18,
  ""label"": ""toilet flush"",
  ""confidence"": 0.98
}"
5-197121-B-45.wav,49,hand saw,"{
  ""summary"": ""A manual hand saw is rhythmically cutting through wood."",
  ""label_id"": 49,
  ""label"": ""hand saw"",
  ""confidence"": 0.98
}"
5-197446-A-7.wav,35,washing machine,"{
  ""summary"": ""The audio features the rhythmic mechanical tumbling and water agitation sounds of a washing machine."",
  ""label_id"": 35,
  ""label"": ""washing machine"",
  ""confidence"": 0.95
}"
5-197988-A-46.wav,46,church bells,"{
  ""summary"": ""The audio features the rhythmic and resonant ringing of large church bells."",
  ""label_id"": 46,
  ""label"": ""church bells"",
  ""confidence"": 1.0
}"
5-198278-B-7.wav,7,insects,"{
  ""summary"": ""A continuous high-pitched buzzing sound produced by a swarm of insects."",
  ""label_id"": 7,
  ""label"": ""insects"",
  ""confidence"": 0.98
}"
5-198278-A-7.wav,7,insects,"{
  ""summary"": ""The audio features the continuous, high-pitched buzzing and rhythmic chirping of a swarm of insects."",
  ""label_id"": 7,
  ""label"": ""insects"",
  ""confidence"": 0.95
}"
5-198278-C-7.wav,7,insects,"{
  ""summary"": ""A swarm of insects creates a continuous high-pitched buzzing sound."",
  ""label_id"": 7,
  ""label"": ""insects"",
  ""confidence"": 0.98
}"
5-198373-A-46.wav,46,church bells,"{
  ""summary"": ""Large resonant bells ring rhythmically at regular intervals."",
  ""label_id"": 46,
  ""label"": ""church bells"",
  ""confidence"": 0.98
}"
5-198411-A-20.wav,20,crying baby,"{
  ""summary"": ""A baby is crying loudly and persistently."",
  ""label_id"": 20,
  ""label"": ""crying baby"",
  ""confidence"": 1.0
}"
5-198321-A-10.wav,10,rain,"{
  ""summary"": ""The primary sound is the continuous and steady fall of heavy rain."",
  ""label_id"": 10,
  ""label"": ""rain"",
  ""confidence"": 0.98
}"
5-198411-C-20.wav,20,crying baby,"{
  ""summary"": ""A young baby is crying loudly with distressed vocalizations."",
  ""label_id"": 20,
  ""label"": ""crying baby"",
  ""confidence"": 0.99
}"
5-198411-B-20.wav,20,crying baby,"{
  ""summary"": ""The sound features a young infant crying and wailing loudly."",
  ""label_id"": 20,
  ""label"": ""crying baby"",
  ""confidence"": 1.0
}"
5-198411-E-20.wav,20,crying baby,"{
  ""summary"": ""A human infant is crying loudly and wailing."",
  ""label_id"": 20,
  ""label"": ""crying baby"",
  ""confidence"": 0.99
}"
5-198411-D-20.wav,20,crying baby,"{
  ""summary"": ""A distressed infant is crying loudly and continuously."",
  ""label_id"": 20,
  ""label"": ""crying baby"",
  ""confidence"": 1.0
}"
5-198411-F-20.wav,20,crying baby,"{
  ""summary"": ""A human infant is crying loudly with high-pitched wails."",
  ""label_id"": 20,
  ""label"": ""crying baby"",
  ""confidence"": 0.99
}"
5-198891-B-8.wav,8,sheep,"{
  ""summary"": ""A sheep is bleating repeatedly in an outdoor environment."",
  ""label_id"": 8,
  ""label"": ""sheep"",
  ""confidence"": 0.98
}"
5-198411-G-20.wav,20,crying baby,"{
  ""summary"": ""An infant is crying and sobbing loudly."",
  ""label_id"": 20,
  ""label"": ""crying baby"",
  ""confidence"": 0.99
}"
5-198600-A-45.wav,10,rain,"{
  ""summary"": ""A train is heard traveling rapidly along its tracks."",
  ""label_id"": 45,
  ""label"": ""train"",
  ""confidence"": 0.98
}"
5-198891-A-8.wav,8,sheep,"{
  ""summary"": ""The audio features the distinct bleating sound of a sheep."",
  ""label_id"": 8,
  ""label"": ""sheep"",
  ""confidence"": 0.99
}"
5-198891-D-8.wav,8,sheep,"{
  ""summary"": ""Multiple sheep are bleating loudly in an outdoor setting."",
  ""label_id"": 8,
  ""label"": ""sheep"",
  ""confidence"": 1.0
}"
5-199284-A-45.wav,10,rain,"{
  ""summary"": ""A train travels rhythmically along metal tracks."",
  ""label_id"": 45,
  ""label"": ""train"",
  ""confidence"": 1.0
}"
5-198891-C-8.wav,8,sheep,"{
  ""summary"": ""Several sheep are bleating loudly in a sequence."",
  ""label_id"": 8,
  ""label"": ""sheep"",
  ""confidence"": 0.99
}"
5-200329-B-8.wav,8,sheep,"{
  ""summary"": ""A sheep is bleating repeatedly."",
  ""label_id"": 8,
  ""label"": ""sheep"",
  ""confidence"": 1.0
}"
5-199284-B-45.wav,10,rain,"{
  ""summary"": ""A train travels along metal tracks with a rhythmic clattering and engine noise."",
  ""label_id"": 45,
  ""label"": ""train"",
  ""confidence"": 0.98
}"
5-200329-A-8.wav,8,sheep,"{
  ""summary"": ""A sheep is bleating repeatedly."",
  ""label_id"": 8,
  ""label"": ""sheep"",
  ""confidence"": 0.98
}"
5-200329-C-8.wav,8,sheep,"{
  ""summary"": ""Multiple sheep are bleating loudly in an open area."",
  ""label_id"": 8,
  ""label"": ""sheep"",
  ""confidence"": 1.0
}"
