filename,predicted_target,predicted_label,response
5-204114-A-29.wav,29,drinking sipping,"```json
{""label"": ""drinking sipping""}
```"
5-204352-A-13.wav,13,crickets,"```json
{""label"": ""crickets""}
```"
5-204352-B-13.wav,13,crickets,"```json
{""label"": ""crickets""}
```"
5-204604-A-24.wav,24,coughing,"{""label"": ""coughing""}"
5-204741-A-46.wav,46,church bells,"```json
{""label"": ""church bells""}
```"
5-205090-A-32.wav,32,keyboard typing,"{""label"": ""keyboard typing""}"
5-205589-A-17.wav,17,pouring water,"{""label"": ""pouring water""}"
5-205589-B-17.wav,17,pouring water,"```json
{""label"": ""pouring water""}
```"
5-205898-A-40.wav,36,vacuum cleaner,"{""label"": ""vacuum cleaner""}"
5-207681-A-24.wav,24,coughing,"{""label"": ""coughing""}"
5-207781-A-17.wav,17,pouring water,"```json
{""label"": ""pouring water""}
```"
5-207811-A-35.wav,35,washing machine,"{""label"": ""washing machine""}"
5-207811-B-35.wav,36,vacuum cleaner,"```json
{""label"": ""vacuum cleaner""}
```"
5-207836-A-29.wav,29,drinking sipping,"```json
{""label"": ""drinking sipping""}
```"
5-207836-B-29.wav,29,drinking sipping,"{""label"": ""drinking sipping""}"
5-207836-C-29.wav,29,drinking sipping,"{""label"": ""drinking sipping""}"
5-207836-D-29.wav,29,drinking sipping,"```json
{""label"": ""drinking sipping""}
```"
5-208030-A-0.wav,0,dog,"```json
{""label"": ""dog""}
```"
5-208624-A-38.wav,37,clock alarm,"```json
{""label"": ""clock alarm""}
```"
5-208761-A-24.wav,24,coughing,"```json
{""label"": ""coughing""}
```"
5-208810-A-11.wav,11,sea waves,"{""label"": ""sea waves""}"
5-208810-B-11.wav,11,sea waves,"```json
{""label"": ""sea waves""}
```"
5-209698-A-38.wav,38,clock tick,"{""label"": ""clock tick""}"
5-209719-A-24.wav,24,coughing,"```json
{""label"": ""coughing""}
```"
5-209833-A-38.wav,38,clock tick,"```json
{""label"": ""clock tick""}
```"
5-209989-A-22.wav,22,clapping,"{""label"": ""clapping""}"
5-209992-A-44.wav,44,engine,"{""label"": ""engine""}"
5-209992-B-44.wav,36,vacuum cleaner,"```json
{""label"": ""vacuum cleaner""}
```"
5-210540-A-13.wav,7,insects,"{""label"": ""insects""}"
5-210571-A-38.wav,30,door wood knock,"```json
{""label"": ""door wood knock""}
```"
5-210612-A-37.wav,37,clock alarm,"```json
{""label"": ""clock alarm""}
```"
5-211197-A-24.wav,24,coughing,"{""label"": ""coughing""}"
5-211408-A-37.wav,37,clock alarm,"```json
{""label"": ""clock alarm""}
```"
5-212050-A-27.wav,27,brushing teeth,"```json
{""label"": ""brushing teeth""}
```"
5-212054-A-36.wav,36,vacuum cleaner,"{""label"": ""vacuum cleaner""}"
5-212059-A-36.wav,36,vacuum cleaner,"```json
{""label"": ""vacuum cleaner""}
```"
5-212181-A-38.wav,38,clock tick,"{""label"": ""clock tick""}"
5-212454-A-0.wav,0,dog,"```json
{""label"": ""dog""}
```"
5-212730-A-17.wav,17,pouring water,"```json
{""label"": ""pouring water""}
```"
5-212734-A-17.wav,17,pouring water,"```json
{""label"": ""pouring water""}
```"
5-212736-A-17.wav,17,pouring water,"```json
{""label"": ""pouring water""}
```"
5-213077-A-11.wav,11,sea waves,"```json
{""label"": ""sea waves""}
```"
5-213293-A-23.wav,23,breathing,"```json
{""label"": ""breathing""}
```"
5-213802-A-12.wav,36,vacuum cleaner,"{""label"": ""vacuum cleaner""}"
5-213836-A-9.wav,9,crow,"```json
{""label"": ""crow""}
```"
5-213836-B-9.wav,9,crow,"```json
{""label"": ""crow""}
```"
5-213836-C-9.wav,9,crow,"```json
{""label"": ""crow""}
```"
5-213836-D-9.wav,9,crow,"```json
{""label"": ""crow""}
```"
5-213855-A-0.wav,0,dog,"{""label"": ""dog""}"
5-214362-A-17.wav,17,pouring water,"```json
{""label"": ""pouring water""}
```"
5-214759-A-5.wav,5,cat,"{""label"": ""cat""}"
5-214759-B-5.wav,5,cat,"{""label"": ""cat""}"
5-214869-A-9.wav,9,crow,"```json
{""label"": ""crow""}
```"
5-215005-A-32.wav,32,keyboard typing,"```json
{""label"": ""keyboard typing""}
```"
5-215172-A-13.wav,13,crickets,"```json
{""label"": ""crickets""}
```"
5-215179-A-13.wav,13,crickets,"```json
{""label"": ""crickets""}
```"
5-215445-A-47.wav,47,airplane,"{""label"": ""airplane""}"
5-215447-A-47.wav,16,wind,"{""label"": ""wind""}"
5-215449-A-47.wav,47,airplane,"{""label"": ""airplane""}"
5-215634-A-17.wav,17,pouring water,"{""label"": ""pouring water""}"
5-215658-A-12.wav,38,clock tick,"{""label"": ""clock tick""}"
5-215658-B-12.wav,10,rain,"```json
{""label"": ""rain""}
```"
5-216131-A-32.wav,32,keyboard typing,"```json
{""label"": ""keyboard typing""}
```"
5-216213-A-13.wav,14,chirping birds,"```json
{""label"": ""chirping birds""}
```"
5-216214-A-13.wav,13,crickets,"{""label"": ""crickets""}"
5-216216-A-13.wav,13,crickets,"```json
{""label"": ""crickets""}
```"
5-216368-A-28.wav,23,breathing,"{""label"": ""breathing""}"
5-216370-A-41.wav,41,chainsaw,"{""label"": ""chainsaw""}"
5-216370-B-41.wav,41,chainsaw,"{""label"": ""chainsaw""}"
5-217158-A-0.wav,0,dog,"{""label"": ""dog""}"
5-217186-A-16.wav,47,airplane,"```json
{""label"": ""airplane""}
```"
5-217186-B-16.wav,40,helicopter,"{""label"": ""helicopter""}"
5-217186-C-16.wav,40,helicopter,"```json
{""label"": ""helicopter""}
```"
5-218196-A-27.wav,27,brushing teeth,"```json
{""label"": ""brushing teeth""}
```"
5-218196-B-27.wav,27,brushing teeth,"```json
{""label"": ""brushing teeth""}
```"
5-218494-A-22.wav,22,clapping,"{""label"": ""clapping""}"
5-218980-A-30.wav,30,door wood knock,"{""label"": ""door wood knock""}"
5-218981-A-30.wav,30,door wood knock,"```json
{""label"": ""door wood knock""}
```"
5-219044-A-46.wav,46,church bells,"{""label"": ""church bells""}"
5-219242-A-37.wav,37,clock alarm,"{""label"": ""clock alarm""}"
5-219242-B-37.wav,37,clock alarm,"```json
{""label"": ""clock alarm""}
```"
5-219318-A-31.wav,32,keyboard typing,"{""label"": ""keyboard typing""}"
5-219342-A-38.wav,38,clock tick,"```json
{""label"": ""clock tick""}
```"
5-219379-A-11.wav,11,sea waves,"{""label"": ""sea waves""}"
5-219379-B-11.wav,11,sea waves,"```json
{""label"": ""sea waves""}
```"
5-219379-C-11.wav,11,sea waves,"{""label"": ""sea waves""}"
5-220026-A-21.wav,21,sneezing,"```json
{""label"": ""sneezing""}
```"
5-220027-A-21.wav,21,sneezing,"```json
{""label"": ""sneezing""}
```"
5-220939-A-27.wav,27,brushing teeth,"{""label"": ""brushing teeth""}"
5-220955-A-40.wav,47,airplane,"{""label"": ""airplane""}"
5-221518-A-21.wav,21,sneezing,"```json
{""label"": ""sneezing""}
```"
5-221528-A-39.wav,39,glass breaking,"```json
{""label"": ""glass breaking""}
```"
5-221529-A-39.wav,33,door wood creaks,"{""label"": ""door wood creaks""}"
5-221567-A-22.wav,22,clapping,"```json
{""label"": ""clapping""}
```"
5-221568-A-22.wav,22,clapping,"```json
{""label"": ""clapping""}
```"
5-221593-A-21.wav,21,sneezing,"{""label"": ""sneezing""}"
5-221878-A-34.wav,34,can opening,"{""label"": ""can opening""}"
5-221950-A-22.wav,22,clapping,"{""label"": ""clapping""}"
5-222041-A-9.wav,14,chirping birds,"{""label"": ""chirping birds""}"
5-222524-A-41.wav,36,vacuum cleaner,"{""label"": ""vacuum cleaner""}"
5-222894-A-32.wav,32,keyboard typing,"```json
{""label"": ""keyboard typing""}
```"
5-223099-A-32.wav,32,keyboard typing,"```json
{""label"": ""keyboard typing""}
```"
5-223099-B-32.wav,32,keyboard typing,"{""label"": ""keyboard typing""}"
5-223103-A-31.wav,31,mouse click,"```json
{""label"": ""mouse click""}
```"
5-223176-A-37.wav,37,clock alarm,"```json
{""label"": ""clock alarm""}
```"
5-223317-A-31.wav,31,mouse click,"{""label"": ""mouse click""}"
5-223810-A-35.wav,35,washing machine,"{""label"": ""washing machine""}"
5-231551-A-36.wav,36,vacuum cleaner,"```json
{""label"": ""vacuum cleaner""}
```"
5-231762-A-0.wav,0,dog,"{""label"": ""dog""}"
5-232272-A-44.wav,44,engine,"{""label"": ""engine""}"
5-232802-A-31.wav,32,keyboard typing,"{""label"": ""keyboard typing""}"
5-232816-A-23.wav,23,breathing,"```json
{""label"": ""breathing""}
```"
5-233019-A-31.wav,32,keyboard typing,"```json
{""label"": ""keyboard typing""}
```"
5-233160-A-1.wav,1,rooster,"{""label"": ""rooster""}"
5-233260-A-23.wav,23,breathing,"```json
{""label"": ""breathing""}
```"
5-233312-A-28.wav,28,snoring,"```json
{""label"": ""snoring""}
```"
5-233605-A-39.wav,39,glass breaking,"```json
{""label"": ""glass breaking""}
```"
5-233607-A-39.wav,34,can opening,"{""label"": ""can opening""}"
5-233645-A-37.wav,37,clock alarm,"{""label"": ""clock alarm""}"
5-233787-A-7.wav,7,insects,"{""label"": ""insects""}"
5-234145-A-28.wav,28,snoring,"{""label"": ""snoring""}"
5-234247-A-37.wav,37,clock alarm,"```json
{""label"": ""clock alarm""}
```"
5-234263-A-25.wav,25,footsteps,"{""label"": ""footsteps""}"
5-234335-A-23.wav,23,breathing,"```json
{""label"": ""breathing""}
```"
5-234855-A-25.wav,25,footsteps,"{""label"": ""footsteps""}"
5-234879-A-1.wav,1,rooster,"{""label"": ""rooster""}"
5-234879-B-1.wav,1,rooster,"{""label"": ""rooster""}"
5-234923-A-32.wav,32,keyboard typing,"{""label"": ""keyboard typing""}"
5-235507-A-44.wav,35,washing machine,"```json
{""label"": ""washing machine""}
```"
5-235593-A-23.wav,23,breathing,"```json
{""label"": ""breathing""}
```"
5-235644-A-30.wav,30,door wood knock,"{""label"": ""door wood knock""}"
5-235671-A-38.wav,38,clock tick,"{""label"": ""clock tick""}"
5-235874-A-28.wav,28,snoring,"```json
{""label"": ""snoring""}
```"
5-235893-A-28.wav,28,snoring,"```json
{""label"": ""snoring""}
```"
5-235956-A-47.wav,47,airplane,"{""label"": ""airplane""}"
5-236288-A-28.wav,23,breathing,"```json
{""label"": ""breathing""}
```"
5-236299-A-34.wav,22,clapping,"{""label"": ""clapping""}"
5-237315-A-31.wav,31,mouse click,"{""label"": ""mouse click""}"
5-237499-A-4.wav,2,pig,"{""label"": ""pig""}"
5-237795-A-34.wav,34,can opening,"{""label"": ""can opening""}"
5-238021-A-35.wav,36,vacuum cleaner,"{""label"": ""vacuum cleaner""}"
5-238492-A-23.wav,23,breathing,"{""label"": ""breathing""}"
5-238926-A-31.wav,31,mouse click,"```json
{""label"": ""mouse click""}
```"
5-238938-A-27.wav,27,brushing teeth,"{""label"": ""brushing teeth""}"
5-240671-A-44.wav,44,engine,"```json
{""label"": ""engine""}
```"
5-241846-A-15.wav,17,pouring water,"```json
{""label"": ""pouring water""}
```"
5-242490-A-14.wav,14,chirping birds,"```json
{""label"": ""chirping birds""}
```"
5-242491-A-14.wav,14,chirping birds,"{""label"": ""chirping birds""}"
5-242492-A-3.wav,3,cow,"```json
{""label"": ""cow""}
```"
5-242711-A-9.wav,9,crow,"{""label"": ""crow""}"
5-242932-A-26.wav,26,laughing,"```json
{""label"": ""laughing""}
```"
5-242932-B-26.wav,20,crying baby,"{""label"": ""crying baby""}"
5-243025-A-25.wav,25,footsteps,"{""label"": ""footsteps""}"
5-243036-A-29.wav,38,clock tick,"```json
{""label"": ""clock tick""}
```"
5-243448-A-14.wav,14,chirping birds,"{""label"": ""chirping birds""}"
5-243449-A-14.wav,13,crickets,"{""label"": ""crickets""}"
5-243450-A-14.wav,38,clock tick,"{""label"": ""clock tick""}"
5-243459-A-14.wav,14,chirping birds,"```json
{""label"": ""chirping birds""}
```"
5-243459-B-14.wav,14,chirping birds,"```json
{""label"": ""chirping birds""}
```"
5-243635-A-29.wav,29,drinking sipping,"```json
{""label"": ""drinking sipping""}
```"
5-243773-A-44.wav,44,engine,"```json
{""label"": ""engine""}
```"
5-243773-B-44.wav,36,vacuum cleaner,"{""label"": ""vacuum cleaner""}"
5-243783-A-44.wav,44,engine,"```json
{""label"": ""engine""}
```"
5-244178-A-32.wav,32,keyboard typing,"```json
{""label"": ""keyboard typing""}
```"
5-244310-A-25.wav,25,footsteps,"{""label"": ""footsteps""}"
5-244315-A-6.wav,6,hen,"{""label"": ""hen""}"
5-244315-B-6.wav,6,hen,"{""label"": ""hen""}"
5-244315-C-6.wav,6,hen,"```json
{""label"": ""hen""}
```"
5-244327-A-34.wav,34,can opening,"```json
{""label"": ""can opening""}
```"
5-244459-A-28.wav,28,snoring,"{""label"": ""snoring""}"
5-244526-A-26.wav,26,laughing,"{""label"": ""laughing""}"
5-244651-A-31.wav,31,mouse click,"```json
{""label"": ""mouse click""}
```"
5-244933-A-34.wav,31,mouse click,"{""label"": ""mouse click""}"
5-245040-A-35.wav,35,washing machine,"{""label"": ""washing machine""}"
5-248341-A-6.wav,6,hen,"{""label"": ""hen""}"
5-248341-B-6.wav,2,pig,"```json
{""label"": ""pig""}
```"
5-248341-C-6.wav,6,hen,"```json
{""label"": ""hen""}
```"
5-249748-A-28.wav,28,snoring,"```json
{""label"": ""snoring""}
```"
5-249937-A-22.wav,22,clapping,"```json
{""label"": ""clapping""}
```"
5-250026-A-30.wav,30,door wood knock,"{""label"": ""door wood knock""}"
5-250026-B-30.wav,30,door wood knock,"```json
{""label"": ""door wood knock""}
```"
5-250258-A-49.wav,49,hand saw,"```json
{""label"": ""hand saw""}
```"
5-250629-A-37.wav,37,clock alarm,"{""label"": ""clock alarm""}"
5-250753-A-34.wav,34,can opening,"```json
{""label"": ""can opening""}
```"
5-251426-A-30.wav,30,door wood knock,"```json
{""label"": ""door wood knock""}
```"
5-251426-B-30.wav,30,door wood knock,"```json
{""label"": ""door wood knock""}
```"
5-251489-A-24.wav,24,coughing,"```json
{""label"": ""coughing""}
```"
5-251957-A-47.wav,47,airplane,"{""label"": ""airplane""}"
5-251962-A-47.wav,47,airplane,"{""label"": ""airplane""}"
5-251963-A-47.wav,47,airplane,"{""label"": ""airplane""}"
5-251971-A-47.wav,47,airplane,"{""label"": ""airplane""}"
5-252248-A-34.wav,38,clock tick,"```json
{""label"": ""clock tick""}
```"
5-253085-A-3.wav,3,cow,"{""label"": ""cow""}"
5-253085-B-3.wav,3,cow,"{""label"": ""cow""}"
5-253094-A-49.wav,49,hand saw,"```json
{""label"": ""hand saw""}
```"
5-253094-B-49.wav,27,brushing teeth,"```json
{""label"": ""brushing teeth""}
```"
5-253094-C-49.wav,49,hand saw,"{""label"": ""hand saw""}"
5-253094-D-49.wav,49,hand saw,"```json
{""label"": ""hand saw""}
```"
5-253101-A-49.wav,49,hand saw,"{""label"": ""hand saw""}"
5-253101-B-49.wav,49,hand saw,"{""label"": ""hand saw""}"
5-253101-C-49.wav,49,hand saw,"{""label"": ""hand saw""}"
5-253534-A-26.wav,26,laughing,"{""label"": ""laughing""}"
5-254160-A-22.wav,22,clapping,"```json
{""label"": ""clapping""}
```"
5-254832-A-15.wav,15,water drops,"{""label"": ""water drops""}"
5-254832-B-15.wav,15,water drops,"{""label"": ""water drops""}"
5-256452-A-5.wav,5,cat,"{""label"": ""cat""}"
5-256512-A-30.wav,30,door wood knock,"{""label"": ""door wood knock""}"
5-257349-A-15.wav,32,keyboard typing,"```json
{""label"": ""keyboard typing""}
```"
5-257642-A-39.wav,39,glass breaking,"{""label"": ""glass breaking""}"
5-257839-A-14.wav,14,chirping birds,"```json
{""label"": ""chirping birds""}
```"
5-259169-A-5.wav,5,cat,"{""label"": ""cat""}"
5-259180-A-15.wav,38,clock tick,"{""label"": ""clock tick""}"
5-259514-A-26.wav,26,laughing,"```json
{""label"": ""laughing""}
```"
